y_true,y_prob,y_pred
0,0.1055673,0
0,0.0036853484,0
0,0.016913304,0
0,0.01326534,0
0,0.0045767264,0
0,0.0053442665,0
0,0.01356504,0
0,0.006125248,0
0,0.004857604,0
1,0.83952284,1
1,0.75124633,1
1,0.6477684,1
0,0.005625275,0
0,0.035160266,0
0,0.056571748,0
0,0.014974716,0
1,0.04347639,0
0,0.041036606,0
0,0.0047472897,0
0,0.023260865,0
0,0.11528001,0
0,0.049729567,0
0,0.05586558,0
0,0.010920654,0
0,0.0049378467,0
0,0.04672069,0
0,0.11706176,0
0,0.036530275,0
0,0.01605779,0
0,0.012212469,0
0,0.05014266,0
0,0.06636944,0
0,0.035007037,0
0,0.059007354,0
0,0.02048632,0
0,0.06588092,0
0,0.05464872,0
1,0.7336778,1
0,0.018612001,0
0,0.005704982,0
0,0.8019036,1
0,0.08424889,0
0,0.1118488,0
0,0.36841023,0
1,0.72402364,1
0,0.3513573,0
0,0.023296345,0
0,0.019716369,0
0,0.5817681,1
0,0.099051766,0
0,0.013977979,0
0,0.05271277,0
1,0.6906593,1
0,0.015250962,0
0,0.041162465,0
0,0.04589391,0
0,0.22488147,0
0,0.05819943,0
0,0.05213983,0
0,0.0052513834,0
0,0.01037993,0
0,0.10020542,0
0,0.0508227,0
1,0.12191552,0
1,0.73900676,1
1,0.7694775,1
1,0.7142022,1
1,0.75326526,1
0,0.064451076,0
0,0.06732863,0
0,0.015875438,0
0,0.1260288,0
1,0.7449658,1
1,0.7793859,1
1,0.7834831,1
0,0.5995211,1
1,0.6289492,1
0,0.022171892,0
0,0.003580549,0
0,0.0079381075,0
0,0.005220732,0
0,0.664822,1
1,0.70972276,1
1,0.856819,1
0,0.07706552,0
0,0.04345719,0
0,0.21955642,0
0,0.70086795,1
0,0.020024752,0
0,0.072737835,0
0,0.006254641,0
0,0.07347574,0
0,0.023227213,0
0,0.0049462044,0
0,0.06284829,0
1,0.27945837,0
0,0.069873974,0
0,0.16988838,0
0,0.050692882,0
0,0.07415211,0
0,0.013331851,0
0,0.010098339,0
0,0.10467162,0
1,0.56846035,1
0,0.062199745,0
0,0.02835751,0
0,0.007604318,0
0,0.17061792,0
0,0.0043506133,0
0,0.016821556,0
0,0.05033256,0
0,0.032382406,0
0,0.011317653,0
0,0.0043677576,0
0,0.049086276,0
0,0.014129168,0
0,0.053970527,0
0,0.03649271,0
0,0.027658753,0
0,0.0036808623,0
1,0.68652844,1
0,0.03527252,0
0,0.012027943,0
0,0.05666024,0
0,0.16502471,0
0,0.018349318,0
0,0.046686497,0
0,0.05937618,0
1,0.21251379,0
1,0.8239651,1
1,0.7071983,1
0,0.7523796,1
0,0.043489505,0
0,0.06641528,0
0,0.03408836,0
0,0.045743126,0
0,0.08043422,0
0,0.043966748,0
0,0.010267725,0
0,0.09298686,0
0,0.05687371,0
0,0.10692419,0
0,0.34623578,0
0,0.0346485,0
0,0.11527432,0
0,0.07774206,0
0,0.08755156,0
0,0.41713485,0
0,0.05622324,0
0,0.010973391,0
1,0.76755536,1
0,0.010181977,0
1,0.11654509,0
1,0.67221075,1
1,0.8152337,1
1,0.16369283,0
1,0.55557066,1
0,0.03890797,0
0,0.08638244,0
0,0.17471302,0
0,0.15424462,0
1,0.78101057,1
0,0.11251458,0
0,0.12738524,0
0,0.2926976,0
0,0.06485484,0
1,0.5530983,1
1,0.45812252,0
1,0.57814205,1
0,0.07051631,0
1,0.7556636,1
1,0.5562939,1
1,0.33555716,0
1,0.8638654,1
1,0.32155022,0
1,0.1416335,0
0,0.042542942,0
0,0.38296542,0
0,0.060678925,0
0,0.11620451,0
0,0.025127286,0
0,0.0111791855,0
0,0.6529371,1
0,0.048261013,0
0,0.056827355,0
0,0.03904215,0
0,0.033776548,0
0,0.17598578,0
0,0.053355742,0
0,0.08683155,0
1,0.054339252,0
0,0.18242782,0
0,0.47957462,0
0,0.06430689,0
0,0.035089105,0
0,0.073065884,0
0,0.04140729,0
0,0.06627665,0
0,0.07279311,0
0,0.025287041,0
0,0.56424314,1
0,0.00882095,0
1,0.51370627,1
0,0.09949045,0
0,0.04913851,0
0,0.0323413,0
1,0.5572914,1
1,0.7309856,1
0,0.016290866,0
0,0.0557637,0
0,0.03245904,0
0,0.015018281,0
0,0.5755572,1
0,0.019641025,0
0,0.03548848,0
1,0.021532547,0
0,0.034448504,0
0,0.0042611123,0
0,0.007301292,0
0,0.017912623,0
0,0.009242906,0
0,0.03208636,0
0,0.04902267,0
1,0.7277946,1
0,0.09233156,0
0,0.01332081,0
0,0.06055569,0
0,0.060836416,0
0,0.078090675,0
0,0.15153551,0
1,0.8041085,1
1,0.46008497,0
0,0.06083512,0
0,0.032291908,0
0,0.064737305,0
0,0.041223083,0
0,0.05159957,0
0,0.055809043,0
0,0.0076209577,0
0,0.048855532,0
1,0.7528505,1
0,0.102267236,0
1,0.76493853,1
1,0.7726455,1
0,0.5804624,1
1,0.76461655,1
1,0.5409483,1
1,0.80834186,1
0,0.062476754,0
1,0.105067596,0
1,0.83297026,1
1,0.7355524,1
0,0.028746067,0
1,0.21062776,0
0,0.073568866,0
0,0.084659584,0
0,0.035436668,0
0,0.060840175,0
0,0.010378603,0
0,0.05872626,0
0,0.03620048,0
0,0.76474786,1
0,0.57067704,1
0,0.067008674,0
0,0.038712356,0
0,0.102446884,0
0,0.104710996,0
0,0.1818994,0
0,0.39632976,0
0,0.04156664,0
0,0.08627824,0
0,0.043227646,0
0,0.0035966805,0
0,0.0059221885,0
0,0.04118628,0
0,0.06391231,0
0,0.010424239,0
0,0.015756525,0
0,0.05117885,0
0,0.023856346,0
0,0.01920585,0
0,0.012743292,0
0,0.046604466,0
0,0.1360677,0
0,0.0672037,0
0,0.05864167,0
0,0.017374404,0
0,0.1212242,0
0,0.0548532,0
0,0.13131967,0
1,0.5831154,1
1,0.023503384,0
1,0.7908142,1
0,0.094789475,0
1,0.53741294,1
0,0.048787605,0
0,0.09880872,0
0,0.004340461,0
1,0.45390856,0
1,0.7520925,1
1,0.697098,1
1,0.6017677,1
0,0.08417229,0
0,0.5002893,1
0,0.025786014,0
0,0.012827401,0
0,0.019011464,0
0,0.022438254,0
0,0.006865745,0
0,0.019413747,0
0,0.034582634,0
1,0.8105742,1
0,0.25116307,0
1,0.6798467,1
1,0.7626573,1
1,0.74612266,1
0,0.16498393,0
1,0.7427177,1
1,0.8424528,1
1,0.48120272,0
1,0.34396267,0
0,0.007926808,0
0,0.047916494,0
0,0.03657793,0
0,0.10238625,0
0,0.071729444,0
0,0.2113293,0
0,0.05639018,0
0,0.20558077,0
0,0.22903539,0
0,0.04093097,0
0,0.023037909,0
0,0.053421896,0
0,0.3535264,0
0,0.003545915,0
0,0.004149237,0
0,0.004057269,0
0,0.0053545553,0
0,0.012832615,0
0,0.0040870425,0
1,0.7199702,1
0,0.024949532,0
0,0.005356552,0
0,0.018530332,0
0,0.021282375,0
0,0.0063357893,0
0,0.010884782,0
0,0.008982639,0
0,0.006881154,0
0,0.012969952,0
0,0.019371808,0
0,0.0106170345,0
0,0.04544852,0
0,0.0059859767,0
0,0.015069315,0
0,0.0035800522,0
0,0.26871842,0
1,0.76737076,1
1,0.4339896,0
1,0.61182046,1
1,0.59715307,1
0,0.010201883,0
1,0.5877094,1
1,0.48885515,0
1,0.7967304,1
0,0.052575376,0
0,0.5256792,1
0,0.055131435,0
0,0.14054944,0
0,0.32231557,0
0,0.02159389,0
0,0.2896755,0
0,0.007651683,0
0,0.042245544,0
0,0.060108557,0
0,0.005880143,0
0,0.038139448,0
0,0.033502016,0
0,0.022491839,0
0,0.043244593,0
0,0.061440397,0
0,0.021988502,0
0,0.32540512,0
0,0.012122894,0
0,0.043722868,0
0,0.016117975,0
0,0.011952783,0
0,0.014427512,0
0,0.02159922,0
0,0.01572244,0
0,0.016738236,0
0,0.0059388587,0
0,0.047341738,0
0,0.03825588,0
0,0.0062244893,0
0,0.0059754,0
0,0.04802467,0
0,0.114296824,0
1,0.7301479,1
0,0.014683723,0
0,0.04444605,0
0,0.015168634,0
0,0.05154519,0
0,0.0046130675,0
0,0.017434217,0
0,0.036813486,0
0,0.0065367683,0
0,0.035172977,0
0,0.019028867,0
1,0.45397818,0
1,0.5431935,1
1,0.7162053,1
1,0.762776,1
1,0.79660565,1
0,0.08800634,0
1,0.6351608,1
0,0.015483936,0
0,0.16618018,0
0,0.16035828,0
0,0.09460951,0
0,0.118022874,0
0,0.026590941,0
0,0.038869448,0
0,0.037619103,0
0,0.12956229,0
1,0.82518953,1
1,0.77441037,1
0,0.042400274,0
0,0.02463043,0
0,0.017788852,0
0,0.023315877,0
0,0.022553375,0
0,0.034917794,0
0,0.023947999,0
0,0.04318222,0
0,0.02995991,0
0,0.007622494,0
0,0.17959465,0
1,0.5700609,1
0,0.0055818465,0
0,0.018114826,0
0,0.0052109,0
0,0.03549695,0
0,0.060916886,0
0,0.0575011,0
0,0.0669906,0
0,0.014753538,0
0,0.032928746,0
0,0.012096738,0
0,0.062337108,0
0,0.029556764,0
0,0.0067552384,0
0,0.0116706975,0
0,0.0056532114,0
0,0.031577233,0
0,0.026815727,0
0,0.049681388,0
0,0.009386208,0
0,0.02592642,0
0,0.00997948,0
0,0.02991074,0
0,0.05066471,0
0,0.0070102885,0
0,0.06039472,0
0,0.0044843615,0
0,0.005469539,0
0,0.06404966,0
1,0.7539422,1
1,0.49594358,0
1,0.11113035,0
1,0.5936628,1
1,0.67228717,1
0,0.047545873,0
0,0.047776684,0
0,0.025878578,0
0,0.014576898,0
0,0.0869546,0
0,0.06751018,0
0,0.3315851,0
0,0.03964738,0
0,0.1847831,0
0,0.039277274,0
0,0.32565942,0
1,0.7648565,1
0,0.09068009,0
0,0.5760649,1
0,0.09663692,0
0,0.043130506,0
1,0.45330268,0
1,0.46629164,0
0,0.07980531,0
1,0.7544659,1
1,0.7266616,1
0,0.13477117,0
0,0.0064512254,0
0,0.66162443,1
1,0.73298126,1
1,0.75524336,1
1,0.73404324,1
0,0.09169594,0
0,0.046229605,0
0,0.041770138,0
0,0.6762289,1
1,0.34201998,0
0,0.04323234,0
0,0.09713363,0
1,0.6092479,1
1,0.7236575,1
0,0.042254392,0
0,0.22482815,0
0,0.041749474,0
0,0.065253064,0
0,0.014560517,0
0,0.015812995,0
0,0.00861604,0
0,0.035245918,0
0,0.00700109,0
0,0.042304873,0
0,0.047985055,0
0,0.047312476,0
0,0.04088056,0
0,0.08917367,0
0,0.059544146,0
0,0.012775661,0
0,0.042505436,0
0,0.008929292,0
0,0.043395106,0
0,0.011811289,0
0,0.010919407,0
0,0.0062945117,0
0,0.109531805,0
0,0.01596847,0
0,0.15767275,0
0,0.06458106,0
0,0.0076723634,0
0,0.039879013,0
0,0.0058618444,0
0,0.023855373,0
0,0.03223113,0
0,0.054478884,0
1,0.8217474,1
1,0.7573938,1
1,0.8000241,1
1,0.5249032,1
1,0.7138568,1
0,0.047916874,0
0,0.09439064,0
0,0.019717915,0
0,0.080499664,0
0,0.620083,1
0,0.09114621,0
0,0.22974828,0
0,0.124518886,0
0,0.100425094,0
0,0.07269663,0
1,0.60980994,1
0,0.03762254,0
1,0.74570096,1
1,0.09633785,0
0,0.060313664,0
0,0.03040845,0
0,0.067934744,0
0,0.7638089,1
0,0.34623465,0
0,0.7770329,1
0,0.018038908,0
0,0.0075250044,0
0,0.064174,0
0,0.019375226,0
0,0.017095756,0
0,0.008545167,0
0,0.14304526,0
0,0.013923889,0
0,0.013902254,0
0,0.022565557,0
0,0.03469066,0
0,0.8079628,1
0,0.0548554,0
0,0.19188136,0
0,0.0547639,0
0,0.5405044,1
0,0.006896349,0
0,0.19470116,0
0,0.20635156,0
1,0.71154743,1
0,0.052517354,0
0,0.15536427,0
0,0.18799056,0
0,0.029016146,0
0,0.065927975,0
0,0.14632046,0
0,0.09167541,0
0,0.0140002025,0
0,0.05069706,0
0,0.0061386363,0
0,0.45611164,0
0,0.0812042,0
1,0.73425245,1
1,0.6850662,1
1,0.7299611,1
1,0.40137264,0
1,0.0701758,0
1,0.6208731,1
0,0.04387341,0
0,0.049037,0
0,0.030791584,0
1,0.7082225,1
1,0.5326635,1
0,0.061579283,0
0,0.12179423,0
0,0.031089984,0
0,0.11004545,0
0,0.17017607,0
0,0.0919563,0
0,0.18958862,0
0,0.10599694,0
1,0.69020146,1
1,0.79185635,1
0,0.055753,0
0,0.041482877,0
0,0.15084441,0
0,0.069813766,0
1,0.8262766,1
1,0.78179127,1
1,0.7904622,1
0,0.07347247,0
0,0.0145077715,0
0,0.03845839,0
0,0.047931567,0
0,0.044089537,0
0,0.044770215,0
0,0.43967634,0
0,0.10236678,0
0,0.05387098,0
1,0.8184407,1
1,0.74285156,1
1,0.8113762,1
1,0.8243174,1
1,0.69387925,1
1,0.7083023,1
1,0.67282677,1
1,0.73657566,1
0,0.12448296,0
0,0.8088791,1
1,0.7629145,1
0,0.6265135,1
0,0.7776601,1
0,0.30188483,0
0,0.47716567,0
0,0.09108578,0
0,0.6067647,1
0,0.30707386,0
1,0.5553565,1
0,0.21272595,0
0,0.7575906,1
0,0.04589646,0
0,0.028087316,0
1,0.73278826,1
1,0.7753121,1
1,0.55643183,1
0,0.12562107,0
0,0.1295205,0
0,0.4953086,0
0,0.3182299,0
0,0.05082952,0
0,0.4102963,0
0,0.052509114,0
0,0.06716343,0
0,0.6830324,1
0,0.054350648,0
0,0.0470452,0
0,0.07413235,0
0,0.034457404,0
0,0.1054959,0
