y_true,y_prob,y_pred
0,0.00064740534,0
1,0.86722326,1
0,0.0004435481,0
0,0.0008025278,0
0,0.0009575548,0
0,0.0004406222,0
0,0.00053489936,0
0,0.0006699555,0
0,0.0017261255,0
0,0.0005308568,0
1,0.9628113,1
1,0.8116633,1
0,0.012748099,0
0,0.0003204348,0
0,0.0008809021,0
1,0.9657617,1
1,0.83836246,1
0,0.37309405,0
1,0.9708699,1
1,0.9717069,1
1,0.97810787,1
1,0.9560045,1
0,0.006481907,0
0,0.0012923527,0
0,0.0012170562,0
0,0.00053705263,0
0,0.0005317985,0
0,0.0051230025,0
0,0.0025906,0
0,0.0004848812,0
0,0.4068278,0
0,0.0008872612,0
0,0.0005037764,0
0,0.008810476,0
1,0.95885277,1
0,0.0008260171,0
0,0.0023659056,0
0,0.0008133662,0
1,0.8381074,1
0,0.00062548916,0
0,0.00055351626,0
0,0.0005944009,0
0,0.00055628846,0
0,0.00037598124,0
0,0.00081659097,0
1,0.94891566,1
0,0.000712391,0
0,0.16373336,0
0,0.00067300326,0
0,0.0037314775,0
0,0.00066379947,0
0,0.0004915667,0
0,0.00044103508,0
0,0.004659471,0
0,0.00058026036,0
0,0.047482423,0
0,0.0037013225,0
1,0.9662253,1
0,0.9416075,1
1,0.94399655,1
1,0.95204085,1
1,0.9759287,1
0,0.015351186,0
0,0.0004917525,0
0,0.028647432,0
0,0.00039085382,0
1,0.9706097,1
0,0.05987609,0
0,0.0013872795,0
0,0.0005898159,0
0,0.0013853684,0
0,0.0008300336,0
0,0.0024505544,0
0,0.0014687246,0
1,0.9746552,1
0,0.0010240712,0
1,0.9568076,1
0,0.00048435386,0
0,0.004265074,0
0,0.0011825722,0
0,0.00053776416,0
0,0.00040691122,0
0,0.000991699,0
0,0.0013290409,0
0,0.0055746627,0
0,0.0010336427,0
0,0.0005670792,0
0,0.0010115968,0
0,0.0015623792,0
0,0.0010053086,0
0,0.0008510638,0
1,0.97012424,1
0,0.0009679649,0
0,0.010928546,0
0,0.7211044,1
1,0.39840922,0
1,0.34932134,0
1,0.029920127,0
0,0.00074436935,0
0,0.0005492797,0
0,0.0015573559,0
0,0.0005718071,0
0,0.0054791262,0
0,0.0014661861,0
0,0.43768603,0
0,0.0005539366,0
0,0.0005748977,0
1,0.9247645,1
0,0.00048635298,0
0,0.0005036295,0
0,0.22649841,0
0,0.0005055958,0
0,0.0005864791,0
0,0.0029294007,0
1,0.8308903,1
1,0.6177792,1
1,0.9269141,1
1,0.7110939,1
1,0.3504192,0
1,0.5275601,1
1,0.62407416,1
1,0.81515485,1
1,0.031906668,0
1,0.51395,1
1,0.96236396,1
1,0.9619924,1
1,0.9630024,1
1,0.06523415,0
1,0.8481049,1
1,0.9715874,1
1,0.35515073,0
1,0.93809557,1
1,0.94386345,1
1,0.90484333,1
0,0.012094903,0
0,0.007838273,0
1,0.9666705,1
0,0.09288537,0
1,0.9433671,1
1,0.9394929,1
1,0.17217974,0
