y_true,y_prob,y_pred
1,0.013736363,0
0,0.0032844748,0
0,0.002446834,0
0,0.0020228915,0
0,0.0048851,0
0,0.0024647673,0
1,0.88157475,1
0,0.0058399383,0
1,0.6144563,1
0,0.003752466,0
0,0.086309955,0
1,0.89582145,1
1,0.54413956,1
1,0.6289696,1
1,0.89029056,1
0,0.035550363,0
1,0.32359293,0
0,0.002019034,0
0,0.005091466,0
1,0.30024803,0
0,0.0056445147,0
0,0.003666383,0
0,0.1940538,0
0,0.39818788,0
0,0.016321208,0
0,0.0045082644,0
0,0.020190714,0
0,0.08493767,0
1,0.38421974,0
1,0.39742944,0
0,0.14243935,0
0,0.098868705,0
0,0.0015028184,0
0,0.0025813987,0
0,0.0017442286,0
0,0.0056846724,0
0,0.0046715345,0
0,0.017157014,0
0,0.0019591593,0
0,0.043775067,0
1,0.69437325,1
1,0.8944974,1
0,0.0022151773,0
0,0.0024160738,0
1,0.045865063,0
1,0.8059726,1
0,0.001337715,0
0,0.18669762,0
0,0.0071271155,0
1,0.60443395,1
1,0.008801922,0
1,0.658,1
0,0.0024947312,0
1,0.11273995,0
1,0.8886179,1
0,0.76067775,1
1,0.32677644,0
1,0.6123853,1
1,0.5104362,1
1,0.9076579,1
1,0.779807,1
1,0.5392033,1
1,0.052288234,0
0,0.0021529233,0
0,0.6524548,1
1,0.6452126,1
1,0.8356665,1
1,0.7416698,1
1,0.3318942,0
0,0.001369915,0
0,0.003934454,0
0,0.0044380296,0
0,0.0028259028,0
0,0.0015366122,0
1,0.71398664,1
0,0.005708064,0
1,0.2922896,0
1,0.4798938,0
0,0.0014266322,0
0,0.32533607,0
0,0.0036795086,0
0,0.012842948,0
0,0.00269794,0
0,0.022980904,0
0,0.0088434,0
0,0.0039476072,0
0,0.03421433,0
0,0.23567367,0
1,0.45385316,0
0,0.0012435361,0
1,0.57316697,1
1,0.6167024,1
1,0.6591438,1
0,0.6359238,1
1,0.8425764,1
0,0.0034954736,0
1,0.2879428,0
1,0.31287944,0
1,0.61697686,1
0,0.02595655,0
0,0.034074355,0
0,0.011538484,0
1,0.56693363,1
0,0.19493242,0
1,0.1615825,0
1,0.7862408,1
0,0.31638318,0
1,0.7458675,1
0,0.06263565,0
0,0.014173412,0
0,0.65682685,1
