y_true,y_prob,y_pred
1,0.9999995,1
0,3.4550453e-07,0
1,0.99999964,1
0,1.524837e-07,0
1,0.99999833,1
0,2.4996865e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,3.1068598e-07,0
0,3.0030384e-07,0
0,3.6658238e-07,0
0,3.345674e-07,0
1,0.99999964,1
0,4.2398722e-07,0
1,0.99999964,1
0,3.4896738e-07,0
1,0.99999964,1
0,3.3735324e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,3.321538e-07,0
0,4.0558902e-07,0
0,4.186199e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
0,4.2879e-07,0
0,3.5571335e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,3.891631e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,3.31106e-07,0
0,3.219081e-07,0
1,0.99999964,1
1,0.99999964,1
0,3.80492e-07,0
0,3.030106e-07,0
0,1.8024515e-07,0
0,3.5793994e-07,0
0,3.5696056e-07,0
1,0.99999964,1
0,3.1764722e-07,0
0,3.2146082e-07,0
1,0.9999995,1
0,3.562406e-07,0
1,0.99999964,1
1,0.99999964,1
0,3.412049e-07,0
1,0.9999995,1
0,3.6366475e-07,0
0,3.6618127e-07,0
0,4.1681048e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.4927032e-07,0
1,0.9999995,1
0,3.631577e-07,0
0,3.4390854e-07,0
0,2.8019227e-07,0
0,3.8233475e-07,0
0,3.7343486e-07,0
0,4.3558106e-07,0
0,3.4751338e-07,0
1,0.9999995,1
0,4.2325198e-07,0
1,0.9999994,1
1,0.99999964,1
0,4.867425e-07,0
1,0.99999964,1
0,1.8898051e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,3.2845318e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.718768e-07,0
1,0.9999995,1
0,4.1032925e-07,0
1,0.9999994,1
0,4.2272512e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.4143338e-07,0
1,0.9999995,1
0,4.5130278e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,3.6103984e-07,0
0,3.3032634e-07,0
1,0.9999995,1
0,3.8027613e-07,0
0,4.73861e-07,0
0,3.8071303e-07,0
0,3.460909e-07,0
0,3.964812e-07,0
1,0.9999995,1
0,4.31165e-07,0
1,0.9999995,1
0,2.5353074e-07,0
0,4.794934e-07,0
0,5.0105484e-07,0
1,0.99999964,1
0,4.0802541e-07,0
0,4.740798e-07,0
0,3.2779886e-07,0
0,3.826824e-07,0
1,0.99999964,1
0,2.1647658e-07,0
0,2.7060142e-07,0
0,3.3357531e-07,0
1,0.99999964,1
1,0.9999994,1
0,3.7167615e-07,0
0,3.4219195e-07,0
1,0.99999964,1
1,0.99999964,1
0,3.3602328e-07,0
1,0.99999964,1
1,0.99999845,1
1,0.99999964,1
1,0.99999964,1
0,3.481493e-07,0
0,3.914243e-07,0
0,2.5577742e-07,0
1,0.9999995,1
0,3.643604e-07,0
1,0.99999964,1
0,2.5110597e-07,0
0,4.365063e-07,0
1,0.9999995,1
1,0.9999995,1
0,1.4310385e-07,0
1,0.99999833,1
0,3.4177808e-07,0
0,3.2935156e-07,0
0,3.7052843e-07,0
1,0.99999964,1
0,2.9237287e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
0,3.471126e-07,0
0,3.3912156e-07,0
1,0.9999995,1
0,3.055774e-07,0
0,3.6613235e-07,0
1,0.99999964,1
0,4.2427317e-07,0
0,3.0883587e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
1,0.9999993,1
1,0.9999995,1
0,3.743063e-07,0
1,0.99999964,1
0,2.3512187e-07,0
1,0.99999964,1
1,0.9999995,1
0,3.1600052e-07,0
1,0.9999995,1
0,3.544736e-07,0
1,0.9999995,1
0,4.1076697e-07,0
1,0.99999964,1
1,0.99999964,1
0,3.891824e-07,0
0,3.3835175e-07,0
0,3.967263e-07,0
0,1.587545e-07,0
1,0.99999964,1
0,4.096298e-07,0
0,3.441871e-07,0
0,3.2276884e-07,0
1,0.99999964,1
0,1.4601126e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
0,3.1899052e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.6054266e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
0,3.665142e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
0,2.88605e-07,0
1,0.99999964,1
0,3.8359144e-07,0
0,4.0071163e-07,0
0,3.5258557e-07,0
0,3.1534935e-07,0
0,3.534275e-07,0
0,3.4348605e-07,0
0,4.305294e-07,0
0,3.9270415e-07,0
1,0.99999964,1
0,2.9470925e-07,0
1,0.99999964,1
0,3.6306767e-07,0
0,3.2291294e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.99999917,1
1,0.99999964,1
0,3.84116e-07,0
