y_true,y_prob
0,0.21226804
0,0.0055278726
0,0.016977955
0,0.0043520015
0,0.008104456
0,0.0048437915
0,0.01785506
0,0.0077350847
0,0.018754352
1,0.8564234
1,0.8456547
1,0.7127436
0,0.011903502
0,0.041648056
0,0.02898614
0,0.014230865
1,0.03764396
0,0.044551965
0,0.009097555
0,0.019123813
0,0.1418685
0,0.044956204
0,0.039733455
0,0.049747575
0,0.0068389634
0,0.04017661
0,0.18318683
0,0.027023312
0,0.008598832
0,0.013874487
0,0.08507163
0,0.042559534
0,0.05576254
0,0.058605306
0,0.017852165
0,0.031027997
0,0.0761482
1,0.6672746
0,0.025416818
0,0.006559046
0,0.6560447
0,0.10306583
0,0.30904934
0,0.29554406
1,0.5840731
0,0.33138952
0,0.05277154
0,0.020862332
0,0.8736397
0,0.13185066
0,0.028639322
0,0.07572149
1,0.80109024
0,0.029767085
0,0.027447127
0,0.03976119
0,0.25715718
0,0.085378364
0,0.039135378
0,0.006786405
0,0.0193116
0,0.057093047
0,0.110236146
1,0.115298375
1,0.657727
1,0.6342481
1,0.6360253
1,0.8863416
0,0.14950556
0,0.054745518
0,0.021279123
0,0.3326224
1,0.80818826
1,0.8478805
1,0.8327755
0,0.4756126
1,0.49921992
0,0.036048423
0,0.008714708
0,0.011346759
0,0.015976347
0,0.4685741
1,0.8426579
1,0.8284079
0,0.036320318
0,0.067254975
0,0.266522
0,0.8396596
0,0.019439798
0,0.043518104
0,0.008228619
0,0.05941146
0,0.024844624
0,0.005166326
0,0.0623913
1,0.5907629
0,0.031529702
0,0.1982133
0,0.07366843
0,0.040440116
0,0.0318349
0,0.01288719
0,0.16757461
1,0.66266465
0,0.07682434
0,0.014133605
0,0.005921723
0,0.38531968
0,0.009701754
0,0.028910408
0,0.020193506
0,0.021814924
0,0.015487151
0,0.01112087
0,0.1268775
0,0.012431252
0,0.09003774
0,0.04795769
0,0.017189078
0,0.01474613
1,0.6766506
0,0.018751735
0,0.005213152
0,0.03626661
0,0.23240803
0,0.016453262
0,0.049330447
0,0.035545483
1,0.13328537
1,0.88470805
1,0.66531795
0,0.6824305
0,0.10356839
0,0.043059994
0,0.0213003
0,0.018894333
0,0.15742736
0,0.018553749
0,0.0144286575
0,0.10342717
0,0.07543512
0,0.12638338
0,0.048048656
0,0.022208575
0,0.15599813
0,0.05833951
0,0.08722085
0,0.44246727
0,0.037725035
0,0.016168846
1,0.5172429
0,0.0134489015
1,0.21327311
1,0.63673204
1,0.80973077
1,0.23467907
1,0.45035714
0,0.03363251
0,0.059662048
0,0.42549208
0,0.32650462
1,0.8739361
0,0.15303022
0,0.124647036
0,0.6353049
0,0.070837066
1,0.6546541
1,0.25633305
1,0.47876543
0,0.1713961
1,0.8186552
1,0.5658075
1,0.25217104
1,0.7889313
1,0.3112048
1,0.27614063
0,0.07444621
0,0.47818738
0,0.050601486
0,0.31072402
0,0.01904233
0,0.011968285
0,0.46248907
0,0.029319968
0,0.03887886
0,0.09874521
0,0.05074965
0,0.123518534
0,0.05878683
0,0.10634239
1,0.15907803
0,0.30761987
0,0.46176583
0,0.02216325
0,0.0301678
0,0.08321422
0,0.027662933
0,0.10255768
0,0.068568334
0,0.03845019
0,0.50366896
0,0.010749356
1,0.44099647
0,0.114507265
0,0.030365046
0,0.016134357
1,0.7882391
1,0.77091616
0,0.024546277
0,0.030588476
0,0.011696128
0,0.01471337
0,0.4237486
0,0.014961584
0,0.045069955
1,0.02725289
0,0.028283622
0,0.007893481
0,0.017380893
0,0.023729151
0,0.009930833
0,0.021951506
0,0.039824724
1,0.6650384
0,0.076014385
0,0.031232925
0,0.06727041
0,0.041685432
0,0.09941227
0,0.20360094
1,0.80140185
1,0.4377074
0,0.07307819
0,0.053460766
